,expr_l,expr_r,score
276,\left(l + \left(q + \left(\left(x \left(q^{8.5} - 4.0\right) - 3.5\right) 7.5 + 6.5\right)\right)\right) + 4.5,\left(l + \left(q + \left(\left(- x \left(\left(- q\right)^{-8.5} + 4.0\right) - 3.5\right) 7.5 + 6.5\right)\right)\right) + 4.5,8
277,\left(l + \left(q + \left(\left(x \left(q^{8.5} - 4.0\right) - 3.5\right) 7.5 + 6.5\right)\right)\right) + 4.5,\left(l + \left(q + \left(\left(x \left(q^{8.5} - 1.66565515952602\right) - 6.01548394496958\right) 1.12454162995645 + 15.9165015625164\right)\right)\right) + 4.5,24
278,\left(l + \left(q + \left(\left(x \left(q^{8.5} - 4.0\right) - 3.5\right) 7.5 + 6.5\right)\right)\right) + 4.5,\left(l + \left(q + \left(\left(x \left(q^{8.5} - 4.0\right) - 3.5\right) 7.5 + 6.5\right)\right)\right) + 4.5,0
279,\left(l + \left(q + \left(\left(x \left(q^{8.5} - 4.0\right) - 3.5\right) 7.5 + 6.5\right)\right)\right) + 4.5,l + q + \left(x \left(q^{8.5} - 4.0\right) - 3.5\right) 7.5 + 11.0,0
280,\left(\left(\left(\left(i + \left(b w e^{o} 4.5\right)^{-1.0}\right)^{-3.0}\right)^{3.0}\right)^{5.0}\right)^{9.5},\left(\left(\left(\left(i + \left(- b - w e^{- o} \left(-4.5\right)\right)^{-1.0}\right)^{-3.0}\right)^{3.0}\right)^{5.0}\right)^{9.5},8
281,\left(\left(\left(\left(i + \left(b w e^{o} 4.5\right)^{-1.0}\right)^{-3.0}\right)^{3.0}\right)^{5.0}\right)^{9.5},\left(\left(\left(\left(i + \left(b w e^{o} \left(-0.993341313350751\right)\right)^{-1.0}\right)^{-3.0}\right)^{3.0}\right)^{5.0}\right)^{9.5},24
282,\left(\left(\left(\left(i + \left(b w e^{o} 4.5\right)^{-1.0}\right)^{-3.0}\right)^{3.0}\right)^{5.0}\right)^{9.5},\left(\left(\left(\left(i + \left(b w e^{o} \left(2.25 + 2.25\right)\right)^{-1.0}\right)^{-3.0}\right)^{3.0}\right)^{5.0}\right)^{9.5},0
283,\left(\left(\left(\left(i + \left(b w e^{o} 4.5\right)^{-1.0}\right)^{-3.0}\right)^{3.0}\right)^{5.0}\right)^{9.5},\left(\left(\left(\left(i + \left(b w e^{o} 4.5\right)^{-1.0}\right)^{-3.0}\right)^{3.0}\right)^{5.0}\right)^{9.5},0
284,\left(v s \frac{t}{5764801.0 \left(\frac{0.142857142857143}{\left(m 1.0 - 0.5\right)^{2.0}} + 1\right)^{8.0}}\right)^{-2.0} \cdot 4.5,\left(v s \frac{t}{5764801.0 \left(0.142857142857143 \left(0.5 + - m \left(-1.0\right)\right)^{2.0} + 1\right)^{8.0}}\right)^{-2.0} \cdot 4.5,8
285,\left(v s \frac{t}{5764801.0 \left(\frac{0.142857142857143}{\left(m 1.0 - 0.5\right)^{2.0}} + 1\right)^{8.0}}\right)^{-2.0} \cdot 4.5,\left(v s \frac{t}{38579291.1802367 \left(0.11264339192352 \cdot \frac{0.0281630403381346}{\left(m + 0.360106992572464\right)^{2.0}} + 1\right)^{8.0}}\right)^{-2.0} \cdot 3.33865778335464,24
286,\left(v s \frac{t}{5764801.0 \left(\frac{0.142857142857143}{\left(m 1.0 - 0.5\right)^{2.0}} + 1\right)^{8.0}}\right)^{-2.0} \cdot 4.5,\left(v s \frac{t}{5764801.0 \left(\frac{0.142857142857143}{\left(m \left(0.5 + 0.5\right) - 0.5\right)^{2.0}} + 1\right)^{8.0}}\right)^{-2.0} \cdot 4.5,0
287,\left(v s \frac{t}{5764801.0 \left(\frac{0.142857142857143}{\left(m 1.0 - 0.5\right)^{2.0}} + 1\right)^{8.0}}\right)^{-2.0} \cdot 4.5,\frac{4.5}{\left(\frac{1.7346652555743 \cdot 10^{-7} s t v}{\left(\frac{0.142857142857143}{\left(m 1.0 - 0.5\right)^{2.0}} + 1\right)^{8.0}}\right)^{2.0}},0
288,\sin{\left(r h{\left(\left(\cos^{1.0}{\left(\frac{b}{y^{4.0}} \right)} 4.0\right)^{2.5} - 2.5 \right)} \right)},\sin{\left(r h{\left(\left(\cos^{-1.0}{\left(- b \left(- y\right)^{4.0} \right)} 4.0\right)^{2.5} - 2.5 \right)} \right)},8
289,\sin{\left(r h{\left(\left(\cos^{1.0}{\left(\frac{b}{y^{4.0}} \right)} 4.0\right)^{2.5} - 2.5 \right)} \right)},\sin{\left(r h{\left(\left(\cos^{1.0}{\left(\frac{b}{y^{4.0}} \right)} 5.95756030184624\right)^{2.5} + 4.22567960446225 \right)} \right)},24
290,\sin{\left(r h{\left(\left(\cos^{1.0}{\left(\frac{b}{y^{4.0}} \right)} 4.0\right)^{2.5} - 2.5 \right)} \right)},\sin{\left(r h{\left(\left(\left(2.0 + 2.0\right) \cos^{1.0}{\left(\frac{b}{y^{4.0}} \right)}\right)^{2.5} - 2.5 \right)} \right)},0
291,\sin{\left(r h{\left(\left(\cos^{1.0}{\left(\frac{b}{y^{4.0}} \right)} 4.0\right)^{2.5} - 2.5 \right)} \right)},\sin{\left(r h{\left(\left(\cos^{1.0}{\left(\frac{b}{y^{4.0}} \right)} 4.0\right)^{2.5} - 2.5 \right)} \right)},0
292,\left(v + \left(\tan^{-2.0}{\left(\left(n \left(\left(\left(r + 7.0\right) - 2.0\right) - 2.0\right)\right)^{9.0} \right)}\right)^{-2.5}\right)^{-10.0},\left(v + \left(\tan^{-2.0}{\left(\left(n \left(\left(\left(- r - 7.0\right) + 2.0\right) + 2.0\right)\right)^{9.0} \right)}\right)^{-2.5}\right)^{-10.0},8
293,\left(v + \left(\tan^{-2.0}{\left(\left(n \left(\left(\left(r + 7.0\right) - 2.0\right) - 2.0\right)\right)^{9.0} \right)}\right)^{-2.5}\right)^{-10.0},\left(v + \left(\tan^{-2.0}{\left(\left(n \left(\left(\left(r + 13.3455664603695\right) + 1.56013709548567\right) - 11.1510497685534\right)\right)^{9.0} \right)}\right)^{-2.5}\right)^{-10.0},24
294,\left(v + \left(\tan^{-2.0}{\left(\left(n \left(\left(\left(r + 7.0\right) - 2.0\right) - 2.0\right)\right)^{9.0} \right)}\right)^{-2.5}\right)^{-10.0},\left(v + \left(\tan^{-2.0}{\left(\left(n \left(\left(\left(r + \left(3.5 + 3.5\right)\right) - 2.0\right) - 2.0\right)\right)^{9.0} \right)}\right)^{-2.5}\right)^{-10.0},0
295,\left(v + \left(\tan^{-2.0}{\left(\left(n \left(\left(\left(r + 7.0\right) - 2.0\right) - 2.0\right)\right)^{9.0} \right)}\right)^{-2.5}\right)^{-10.0},\left(v + \left(\tan^{-2.0}{\left(\left(n \left(\left(\left(r + 7.0\right) - 2.0\right) - 2.0\right)\right)^{9.0} \right)}\right)^{-2.5}\right)^{-10.0},0
296,\left(t \left(\left(d + h{\left(o \left(y + \left(i + u\right)\right) + 6.0 \right)}\right) + 5.5\right) - 9.5\right)^{5.0},\left(t \left(\left(d + h{\left(- o \left(- y - \left(i + u\right)\right) + 6.0 \right)}\right) + 5.5\right) - 9.5\right)^{5.0},8
297,\left(t \left(\left(d + h{\left(o \left(y + \left(i + u\right)\right) + 6.0 \right)}\right) + 5.5\right) - 9.5\right)^{5.0},\left(t \left(\left(d + h{\left(o \left(y + \left(i + u\right)\right) + 14.9225622813372 \right)}\right) + 11.059728086221\right) - 12.5275013223451\right)^{5.0},24
298,\left(t \left(\left(d + h{\left(o \left(y + \left(i + u\right)\right) + 6.0 \right)}\right) + 5.5\right) - 9.5\right)^{5.0},\left(t \left(\left(d + h{\left(o \left(y + \left(i + u\right)\right) + \left(3.0 + 3.0\right) \right)}\right) + \left(2.75 + 2.75\right)\right) - 9.5\right)^{5.0},0
299,\left(t \left(\left(d + h{\left(o \left(y + \left(i + u\right)\right) + 6.0 \right)}\right) + 5.5\right) - 9.5\right)^{5.0},77378.09375 \left(0.105263157894737 t \left(\left(d + h{\left(o \left(y + \left(i + u\right)\right) + 6.0 \right)}\right) + 5.5\right) - 1\right)^{5.0},0
300,\cos{\left(g{\left(\log{\left(f{\left(\left(b + \log{\left(\log{\left(b \right)} \right)}\right) - 6.0 \right)} \right)}^{4.0} - 3.0 \right)} \right)},\cos{\left(g{\left(\log{\left(f{\left(\left(- b + \log{\left(\log{\left(- b \right)} \right)}\right) + 6.0 \right)} \right)}^{-4.0} - 3.0 \right)} \right)},8
301,\cos{\left(g{\left(\log{\left(f{\left(\left(b + \log{\left(\log{\left(b \right)} \right)}\right) - 6.0 \right)} \right)}^{4.0} - 3.0 \right)} \right)},\cos{\left(g{\left(\log{\left(f{\left(\left(b + \log{\left(\log{\left(b \right)} \right)}\right) - 8.26755441051802 \right)} \right)}^{4.0} + 6.02307200734527 \right)} \right)},24
302,\cos{\left(g{\left(\log{\left(f{\left(\left(b + \log{\left(\log{\left(b \right)} \right)}\right) - 6.0 \right)} \right)}^{4.0} - 3.0 \right)} \right)},\cos{\left(g{\left(\log{\left(f{\left(\left(b + \log{\left(\log{\left(b \right)} \right)}\right) - 6.0 \right)} \right)}^{4.0} - 3.0 \right)} \right)},0
303,\cos{\left(g{\left(\log{\left(f{\left(\left(b + \log{\left(\log{\left(b \right)} \right)}\right) - 6.0 \right)} \right)}^{4.0} - 3.0 \right)} \right)},\cos{\left(g{\left(\log{\left(f{\left(\left(b + \log{\left(\log{\left(b \right)} \right)}\right) - 6.0 \right)} \right)}^{4.0} - 3.0 \right)} \right)},0
304,\left(q z \log{\left(f{\left(m \left(h{\left(p 1.5 \right)} - 3.0\right) \right)} \right)} - 9.5\right) + 4.0,\left(q z \log{\left(f{\left(- m \left(h{\left(- p \left(-1.5\right) \right)} + 3.0\right) \right)} \right)} - 9.5\right) + 4.0,8
305,\left(q z \log{\left(f{\left(m \left(h{\left(p 1.5 \right)} - 3.0\right) \right)} \right)} - 9.5\right) + 4.0,\left(q z \log{\left(f{\left(m \left(h{\left(p 1.27936773622692 \right)} + 1.30520950831405\right) \right)} \right)} - 6.37632334965777\right) + 8.29558342694586,24
306,\left(q z \log{\left(f{\left(m \left(h{\left(p 1.5 \right)} - 3.0\right) \right)} \right)} - 9.5\right) + 4.0,\left(q z \log{\left(f{\left(m \left(h{\left(p \left(0.75 + 0.75\right) \right)} - 3.0\right) \right)} \right)} - 9.5\right) + 4.0,0
307,\left(q z \log{\left(f{\left(m \left(h{\left(p 1.5 \right)} - 3.0\right) \right)} \right)} - 9.5\right) + 4.0,q z \log{\left(f{\left(m \left(h{\left(p 1.5 \right)} - 3.0\right) \right)} \right)} - 5.5,0
308,h{\left(\left(\left(\left(e \left(\left(c^{-9.0}\right)^{-3.0} - 0.5\right) \left(-1.0\right) + o\right) - 0.5\right)^{3.0}\right)^{-1.0} \right)},h{\left(\left(\left(\left(e \left(\left(\left(- c\right)^{9.0}\right)^{3.0} + 0.5\right) \left(-1.0\right) + o\right) - 0.5\right)^{3.0}\right)^{-1.0} \right)},8
309,h{\left(\left(\left(\left(e \left(\left(c^{-9.0}\right)^{-3.0} - 0.5\right) \left(-1.0\right) + o\right) - 0.5\right)^{3.0}\right)^{-1.0} \right)},h{\left(\left(\left(\left(e \left(\left(c^{-9.0}\right)^{-3.0} + 3.10943474725866\right) 5.1598092352617 + o\right) - 9.90529799267314\right)^{3.0}\right)^{-1.0} \right)},24
310,h{\left(\left(\left(\left(e \left(\left(c^{-9.0}\right)^{-3.0} - 0.5\right) \left(-1.0\right) + o\right) - 0.5\right)^{3.0}\right)^{-1.0} \right)},h{\left(\left(\left(\left(e \left(-0.5 - 0.5\right) \left(\left(c^{-9.0}\right)^{-3.0} - 0.5\right) + o\right) - 0.5\right)^{3.0}\right)^{-1.0} \right)},0
311,h{\left(\left(\left(\left(e \left(\left(c^{-9.0}\right)^{-3.0} - 0.5\right) \left(-1.0\right) + o\right) - 0.5\right)^{3.0}\right)^{-1.0} \right)},h{\left(\left(\left(\left(e \left(\left(c^{-9.0}\right)^{-3.0} - 0.5\right) \left(-1.0\right) + o\right) - 0.5\right)^{3.0}\right)^{-1.0} \right)},0
312,\left(\left(\left(r \left(q - \left(- d - i - m + 1.0\right)\right)\right)^{6.0}\right)^{-8.5} \left(-6.0\right) \left(-6.5\right)\right)^{1.0},\left(\left(\left(r \left(q - \left(d + i + m - 1.0\right)\right)\right)^{6.0}\right)^{-8.5} \left(-6.0\right) \left(-6.5\right)\right)^{1.0},8
313,\left(\left(\left(r \left(q - \left(- d - i - m + 1.0\right)\right)\right)^{6.0}\right)^{-8.5} \left(-6.0\right) \left(-6.5\right)\right)^{1.0},\left(\left(\left(r \left(q + \left(i + \left(\left(d + m\right) + 7.41252692127933\right)\right)\right)\right)^{6.0}\right)^{-8.5} \left(-14.2168694935695\right) 1.13664154453139\right)^{1.0},24
314,\left(\left(\left(r \left(q - \left(- d - i - m + 1.0\right)\right)\right)^{6.0}\right)^{-8.5} \left(-6.0\right) \left(-6.5\right)\right)^{1.0},\left(\frac{-3.0 - 3.0}{\left(\left(r \left(q - \left(- d - i - m + 1.0\right)\right)\right)^{6.0}\right)^{8.5}} \left(-6.5\right)\right)^{1.0},0
315,\left(\left(\left(r \left(q - \left(- d - i - m + 1.0\right)\right)\right)^{6.0}\right)^{-8.5} \left(-6.0\right) \left(-6.5\right)\right)^{1.0},6.5 \cdot 6.0 \left(\left(\left(r \left(q - \left(- d - i - m + 1.0\right)\right)\right)^{6.0}\right)^{-8.5}\right)^{1.0},0
316,\frac{j}{\left(\left(\left(g{\left(\left(e^{\left(u^{1.0}\right)^{-3.5}}\right)^{9.5} \right)} \left(-1.5\right)\right)^{-4.0}\right)^{-4.5}\right)^{1.0}},\frac{j}{\left(\left(\left(g{\left(\left(e^{\left(\left(- u\right)^{-1.0}\right)^{3.5}}\right)^{-9.5} \right)} \left(-1.5\right)\right)^{-4.0}\right)^{-4.5}\right)^{1.0}},8
317,\frac{j}{\left(\left(\left(g{\left(\left(e^{\left(u^{1.0}\right)^{-3.5}}\right)^{9.5} \right)} \left(-1.5\right)\right)^{-4.0}\right)^{-4.5}\right)^{1.0}},\frac{j}{\left(\left(\left(g{\left(\left(e^{\left(u^{1.0}\right)^{-3.5}}\right)^{9.5} \right)} 2.66635838633972\right)^{-4.0}\right)^{-4.5}\right)^{1.0}},24
318,\frac{j}{\left(\left(\left(g{\left(\left(e^{\left(u^{1.0}\right)^{-3.5}}\right)^{9.5} \right)} \left(-1.5\right)\right)^{-4.0}\right)^{-4.5}\right)^{1.0}},\frac{j}{\left(\left(\left(\left(-0.75 - 0.75\right) g{\left(\left(e^{\left(u^{1.0}\right)^{-3.5}}\right)^{9.5} \right)}\right)^{-4.0}\right)^{-4.5}\right)^{1.0}},0
319,\frac{j}{\left(\left(\left(g{\left(\left(e^{\left(u^{1.0}\right)^{-3.5}}\right)^{9.5} \right)} \left(-1.5\right)\right)^{-4.0}\right)^{-4.5}\right)^{1.0}},\frac{j}{\left(\left(\left(g{\left(\left(e^{\left(u^{1.0}\right)^{-3.5}}\right)^{9.5} \right)} \left(-1.5\right)\right)^{-4.0}\right)^{-4.5}\right)^{1.0}},0
320,f^{-2.0}{\left(\left(e^{\sin{\left(\left(k \left(p + x^{-2.0}\right)\right)^{0.5} \right)} 9.0} + 2.0\right)^{-3.5} \right)},f^{-2.0}{\left(\left(e^{\sin{\left(\left(- k \left(- p + \left(- x\right)^{2.0}\right)\right)^{0.5} \right)} 9.0} + 2.0\right)^{-3.5} \right)},8
321,f^{-2.0}{\left(\left(e^{\sin{\left(\left(k \left(p + x^{-2.0}\right)\right)^{0.5} \right)} 9.0} + 2.0\right)^{-3.5} \right)},f^{-2.0}{\left(\left(e^{\sin{\left(\left(k \left(p + x^{-2.0}\right)\right)^{0.5} \right)} \left(-0.0149434691657149\right)} - 6.08719444091375\right)^{-3.5} \right)},24
322,f^{-2.0}{\left(\left(e^{\sin{\left(\left(k \left(p + x^{-2.0}\right)\right)^{0.5} \right)} 9.0} + 2.0\right)^{-3.5} \right)},f^{-2.0}{\left(\left(e^{\left(4.5 + 4.5\right) \sin{\left(\left(k \left(p + x^{-2.0}\right)\right)^{0.5} \right)}} + \left(1.0 + 1.0\right)\right)^{-3.5} \right)},0
323,f^{-2.0}{\left(\left(e^{\sin{\left(\left(k \left(p + x^{-2.0}\right)\right)^{0.5} \right)} 9.0} + 2.0\right)^{-3.5} \right)},f^{-2.0}{\left(\left(e^{\sin{\left(\left(k \left(p + x^{-2.0}\right)\right)^{0.5} \right)} 9.0} + 2.0\right)^{-3.5} \right)},0
324,\left(d - \left(- \tan^{6.0}{\left(\left(l \cos{\left(b + q - 8.0 \right)}\right)^{8.5} \right)} - 2.5\right)\right)^{-3.0},\left(d - \left(- \tan^{6.0}{\left(\left(- l \cos{\left(b + q - 8.0 \right)}\right)^{8.5} \right)} - 2.5\right)\right)^{-3.0},8
325,\left(d - \left(- \tan^{6.0}{\left(\left(l \cos{\left(b + q - 8.0 \right)}\right)^{8.5} \right)} - 2.5\right)\right)^{-3.0},\left(d - \left(- \tan^{6.0}{\left(\left(l \cos{\left(\left(b + q\right) + 1.83841215946228 \right)}\right)^{8.5} \right)} - 13.7985961869253\right)\right)^{-3.0},24
326,\left(d - \left(- \tan^{6.0}{\left(\left(l \cos{\left(b + q - 8.0 \right)}\right)^{8.5} \right)} - 2.5\right)\right)^{-3.0},\left(d - \left(- \tan^{6.0}{\left(\left(l \cos{\left(b + q - 8.0 \right)}\right)^{8.5} \right)} - 2.5\right)\right)^{-3.0},0
327,\left(d - \left(- \tan^{6.0}{\left(\left(l \cos{\left(b + q - 8.0 \right)}\right)^{8.5} \right)} - 2.5\right)\right)^{-3.0},\left(d - \left(- \tan^{6.0}{\left(\left(l \cos{\left(b + q - 8.0 \right)}\right)^{8.5} \right)} - 2.5\right)\right)^{-3.0},0
328,\log{\left(l \left(\frac{p}{g^{10.0}{\left(\left(y + \cos{\left(y \right)}\right)^{3.5} \left(-0.5\right) \right)}} \left(-10.0\right)\right)^{3.0} \right)},\log{\left(l \left(\frac{p}{g^{10.0}{\left(\left(- y + \cos{\left(y \right)}\right)^{-3.5} \cdot 0.5 \right)}} \left(-10.0\right)\right)^{3.0} \right)},8
329,\log{\left(l \left(\frac{p}{g^{10.0}{\left(\left(y + \cos{\left(y \right)}\right)^{3.5} \left(-0.5\right) \right)}} \left(-10.0\right)\right)^{3.0} \right)},\log{\left(l \left(\frac{p}{g^{10.0}{\left(\left(y + \cos{\left(y \right)}\right)^{3.5} \left(-6.03716037387197\right) \right)}} \left(-3.99506696718234\right)\right)^{3.0} \right)},24
330,\log{\left(l \left(\frac{p}{g^{10.0}{\left(\left(y + \cos{\left(y \right)}\right)^{3.5} \left(-0.5\right) \right)}} \left(-10.0\right)\right)^{3.0} \right)},\log{\left(l \left(\frac{p}{g^{10.0}{\left(\left(-0.25 - 0.25\right) \left(y + \cos{\left(y \right)}\right)^{3.5} \right)}} \left(-5.0 - 5.0\right)\right)^{3.0} \right)},0
331,\log{\left(l \left(\frac{p}{g^{10.0}{\left(\left(y + \cos{\left(y \right)}\right)^{3.5} \left(-0.5\right) \right)}} \left(-10.0\right)\right)^{3.0} \right)},\log{\left(l \left(\frac{p}{g^{10.0}{\left(\left(y + \cos{\left(y \right)}\right)^{3.5} \left(-0.5\right) \right)}} \left(-10.0\right)\right)^{3.0} \right)},0
332,\cos{\left(\left(z \tan{\left(\sin{\left(c e^{x^{-9.5} \cdot 4.0} \right)} 5.5 \right)} + 9.0\right) - 4.5 \right)},\cos{\left(\left(z \tan{\left(\sin{\left(- c e^{\left(- x\right)^{9.5} \left(-4.0\right)} \right)} 5.5 \right)} + 9.0\right) - 4.5 \right)},8
333,\cos{\left(\left(z \tan{\left(\sin{\left(c e^{x^{-9.5} \cdot 4.0} \right)} 5.5 \right)} + 9.0\right) - 4.5 \right)},\cos{\left(\left(z \tan{\left(\sin{\left(c e^{x^{-9.5} \cdot 13.8644625288278} \right)} \left(-3.96917715675495\right) \right)} + 2.17508153983689\right) - 12.6592994316269 \right)},24
334,\cos{\left(\left(z \tan{\left(\sin{\left(c e^{x^{-9.5} \cdot 4.0} \right)} 5.5 \right)} + 9.0\right) - 4.5 \right)},\cos{\left(\left(z \tan{\left(\left(2.75 + 2.75\right) \sin{\left(c e^{\frac{2.0 + 2.0}{x^{9.5}}} \right)} \right)} + 9.0\right) - 4.5 \right)},0
335,\cos{\left(\left(z \tan{\left(\sin{\left(c e^{x^{-9.5} \cdot 4.0} \right)} 5.5 \right)} + 9.0\right) - 4.5 \right)},\cos{\left(\left(z \tan{\left(\sin{\left(c e^{x^{-9.5} \cdot 4.0} \right)} 5.5 \right)} + 9.0\right) - 4.5 \right)},0
336,\cos{\left(\left(y + \left(m \left(p f{\left(g{\left(z^{8.0} \right)} \right)} - 9.0\right) + 1.5\right)\right)^{6.5} + 2.5 \right)},\cos{\left(\left(y + \left(m \left(- p f{\left(g{\left(\left(- z\right)^{-8.0} \right)} \right)} + 9.0\right) + 1.5\right)\right)^{6.5} + 2.5 \right)},8
337,\cos{\left(\left(y + \left(m \left(p f{\left(g{\left(z^{8.0} \right)} \right)} - 9.0\right) + 1.5\right)\right)^{6.5} + 2.5 \right)},\cos{\left(\left(y + \left(m \left(p f{\left(g{\left(z^{8.0} \right)} \right)} - 4.78248273209272\right) + 7.52281633429194\right)\right)^{6.5} - 4.24129910597771 \right)},24
338,\cos{\left(\left(y + \left(m \left(p f{\left(g{\left(z^{8.0} \right)} \right)} - 9.0\right) + 1.5\right)\right)^{6.5} + 2.5 \right)},\cos{\left(\left(y + \left(m \left(p f{\left(g{\left(z^{8.0} \right)} \right)} - 9.0\right) + \left(0.75 + 0.75\right)\right)\right)^{6.5} + 2.5 \right)},0
339,\cos{\left(\left(y + \left(m \left(p f{\left(g{\left(z^{8.0} \right)} \right)} - 9.0\right) + 1.5\right)\right)^{6.5} + 2.5 \right)},\cos{\left(\left(y + \left(m \left(p f{\left(g{\left(z^{8.0} \right)} \right)} - 9.0\right) + 1.5\right)\right)^{6.5} + 2.5 \right)},0
340,\left(v e^{\left(\left(x \frac{q}{\cos^{4.5}{\left(b + z \right)}}\right)^{-5.5}\right)^{1.5} \cdot 7.5}\right)^{-9.5},\left(v e^{\left(\left(x - q \cos^{4.5}{\left(b + z \right)}\right)^{-5.5}\right)^{1.5} \cdot 7.5}\right)^{-9.5},8
341,\left(v e^{\left(\left(x \frac{q}{\cos^{4.5}{\left(b + z \right)}}\right)^{-5.5}\right)^{1.5} \cdot 7.5}\right)^{-9.5},\left(v e^{\left(\left(x \frac{q}{\cos^{4.5}{\left(b + z \right)}}\right)^{-5.5}\right)^{1.5} \cdot 5.67257780553508}\right)^{-9.5},24
342,\left(v e^{\left(\left(x \frac{q}{\cos^{4.5}{\left(b + z \right)}}\right)^{-5.5}\right)^{1.5} \cdot 7.5}\right)^{-9.5},\left(v e^{\left(3.75 + 3.75\right) \left(\left(x \frac{q}{\cos^{4.5}{\left(b + z \right)}}\right)^{-5.5}\right)^{1.5}}\right)^{-9.5},0
343,\left(v e^{\left(\left(x \frac{q}{\cos^{4.5}{\left(b + z \right)}}\right)^{-5.5}\right)^{1.5} \cdot 7.5}\right)^{-9.5},\left(v e^{\left(\left(x \frac{q}{\cos^{4.5}{\left(b + z \right)}}\right)^{-5.5}\right)^{1.5} \cdot 7.5}\right)^{-9.5},0
344,\left(\left(e^{m \log{\left(\left(k \left(n + \left(n + x\right) 0.5\right) - 7.0\right) 3.5 \right)}}\right)^{5.5}\right)^{7.5},\left(\left(e^{m \log{\left(\left(k \left(- n + \left(- n - x\right) \left(-0.5\right)\right) - 7.0\right) 3.5 \right)}}\right)^{5.5}\right)^{7.5},8
345,\left(\left(e^{m \log{\left(\left(k \left(n + \left(n + x\right) 0.5\right) - 7.0\right) 3.5 \right)}}\right)^{5.5}\right)^{7.5},\left(\left(e^{m \log{\left(\left(k \left(n + \left(n + x\right) 5.5768876055568\right) - 13.0480326761591\right) \left(-5.30307270423868\right) \right)}}\right)^{5.5}\right)^{7.5},24
346,\left(\left(e^{m \log{\left(\left(k \left(n + \left(n + x\right) 0.5\right) - 7.0\right) 3.5 \right)}}\right)^{5.5}\right)^{7.5},\left(\left(e^{m \log{\left(\left(k \left(n + \left(0.25 + 0.25\right) \left(n + x\right)\right) - 7.0\right) 3.5 \right)}}\right)^{5.5}\right)^{7.5},0
347,\left(\left(e^{m \log{\left(\left(k \left(n + \left(n + x\right) 0.5\right) - 7.0\right) 3.5 \right)}}\right)^{5.5}\right)^{7.5},\left(\left(e^{m \log{\left(\left(k \left(n + \left(n + x\right) 0.5\right) - 7.0\right) 3.5 \right)}}\right)^{5.5}\right)^{7.5},0
348,\left(e^{\left(\tan^{6.5}{\left(i f{\left(g{\left(e + j^{-8.0} \right)} \right)} \right)} 2.0\right)^{-1.0}}\right)^{-10.0},\left(e^{\left(\tan^{6.5}{\left(- i f{\left(g{\left(- e + \left(- j\right)^{8.0} \right)} \right)} \right)} 2.0\right)^{-1.0}}\right)^{-10.0},8
349,\left(e^{\left(\tan^{6.5}{\left(i f{\left(g{\left(e + j^{-8.0} \right)} \right)} \right)} 2.0\right)^{-1.0}}\right)^{-10.0},\left(e^{\left(\tan^{6.5}{\left(i f{\left(g{\left(e + j^{-8.0} \right)} \right)} \right)} \left(-3.70654623887702\right)\right)^{-1.0}}\right)^{-10.0},24
350,\left(e^{\left(\tan^{6.5}{\left(i f{\left(g{\left(e + j^{-8.0} \right)} \right)} \right)} 2.0\right)^{-1.0}}\right)^{-10.0},\left(e^{\left(\left(1.0 + 1.0\right) \tan^{6.5}{\left(i f{\left(g{\left(e + j^{-8.0} \right)} \right)} \right)}\right)^{-1.0}}\right)^{-10.0},0
351,\left(e^{\left(\tan^{6.5}{\left(i f{\left(g{\left(e + j^{-8.0} \right)} \right)} \right)} 2.0\right)^{-1.0}}\right)^{-10.0},\left(e^{\left(\tan^{6.5}{\left(i f{\left(g{\left(e + j^{-8.0} \right)} \right)} \right)} 2.0\right)^{-1.0}}\right)^{-10.0},0
352,\tan{\left(\left(\left(m \cos^{4.5}{\left(p \left(e^{c} + 0.5\right) \right)} + 0.5\right) \left(-0.5\right) - 9.5\right)^{2.0} \right)},\tan{\left(\left(\left(\frac{m}{\cos^{4.5}{\left(- p \left(-0.5 + e^{- c}\right) \right)}} + 0.5\right) \left(-0.5\right) - 9.5\right)^{2.0} \right)},8
353,\tan{\left(\left(\left(m \cos^{4.5}{\left(p \left(e^{c} + 0.5\right) \right)} + 0.5\right) \left(-0.5\right) - 9.5\right)^{2.0} \right)},\tan{\left(\left(\left(m \cos^{4.5}{\left(p \left(e^{c} - 8.90144067754239\right) \right)} + 2.79921512056096\right) \left(-8.88356564695093\right) - 12.4980094749705\right)^{2.0} \right)},24
354,\tan{\left(\left(\left(m \cos^{4.5}{\left(p \left(e^{c} + 0.5\right) \right)} + 0.5\right) \left(-0.5\right) - 9.5\right)^{2.0} \right)},\tan{\left(\left(\left(m \cos^{4.5}{\left(p \left(e^{c} + \left(0.25 + 0.25\right)\right) \right)} + \left(0.25 + 0.25\right)\right) \left(-0.5\right) - 9.5\right)^{2.0} \right)},0
355,\tan{\left(\left(\left(m \cos^{4.5}{\left(p \left(e^{c} + 0.5\right) \right)} + 0.5\right) \left(-0.5\right) - 9.5\right)^{2.0} \right)},\tan{\left(\left(\left(m \cos^{4.5}{\left(p \left(e^{c} + 0.5\right) \right)} + 0.5\right) \left(-0.5\right) - 9.5\right)^{2.0} \right)},0
